	# Word1	Word2	Average Score
0	авария_NOUN	бедствие_NOUN	6.15
1	август_NOUN	месяц_NOUN	2.85
2	авиация_NOUN	полет_NOUN	6.77
3	автомобиль_NOUN	гудок_NOUN	1.85
4	автомобиль_NOUN	автострада_NOUN	1.23
5	автомобиль_NOUN	такси_NOUN	4.15
6	автомобиль_NOUN	датчик_NOUN	1.62
7	автомобиль_NOUN	велосипед_NOUN	1.38
8	автомобиль_NOUN	карета_NOUN	3.0
9	автомобиль_NOUN	мост_NOUN	1.15
10	автомобиль_NOUN	подъемник_NOUN	2.08
11	автомобиль_NOUN	шланг_NOUN	2.15
12	автомобиль_NOUN	завод_NOUN	1.77
13	автор_NOUN	создатель_NOUN	9.23
14	автотранспорт_NOUN	автобус_NOUN	8.31
15	агрессивность_NOUN	враждебность_NOUN	9.08
16	актер_NOUN	певец_NOUN	5.62
17	актриса_NOUN	актер_NOUN	3.69
19	алкоголь_NOUN	джин_NOUN	6.38
20	алкоголь_NOUN	коктейль_NOUN	5.31
21	алкоголь_NOUN	виски_NOUN	6.31
22	алкоголь_NOUN	вино_NOUN	6.46
23	анализировать_VERB	оценивать_VERB	7.92
24	анархия_NOUN	хаос_NOUN	7.54
25	анатомия_NOUN	биология_NOUN	4.38
26	аргументировать_VERB	обосновывать_VERB	8.77
27	аргументировать_VERB	подтверждать_VERB	5.46
28	арифметика_NOUN	ритм_NOUN	0.23
29	армия_NOUN	легион_NOUN	6.85
30	армия_NOUN	отряд_NOUN	3.77
31	архиепископ_NOUN	епископ_NOUN	6.0
32	атом_NOUN	углерод_NOUN	1.85
33	бал_NOUN	костюм_NOUN	1.92
34	баллада_NOUN	песня_NOUN	6.38
35	банка_NOUN	бутылка_NOUN	3.23
36	баскетбол_NOUN	бейсбол_NOUN	1.23
37	башня_NOUN	колокол_NOUN	1.08
38	бедро_NOUN	губа_NOUN	0.77
39	безумный_ADJ	сумасшедший_ADJ	9.31
41	берег_NOUN	побережье_NOUN	7.62
43	биография_NOUN	роман_NOUN	2.92
44	битва_NOUN	завоевание_NOUN	4.08
45	боб_NOUN	кофе_NOUN	2.77
46	бог_NOUN	дьявол_NOUN	0.08
47	бог_NOUN	дух_NOUN	4.08
48	бог_NOUN	священник_NOUN	2.15
49	бог_NOUN	жертва_NOUN	0.46
50	богатство_NOUN	бедность_NOUN	0.23
51	богатство_NOUN	репутация_NOUN	1.31
52	богатство_NOUN	слава_NOUN	3.23
53	болезнь_NOUN	инфекция_NOUN	7.5
54	боль_NOUN	вред_NOUN	2.15
55	большой_ADJ	огромный_ADJ	9.15
56	большой_ADJ	широкий_ADJ	3.31
57	большой_ADJ	тяжелый_ADJ	2.92
58	брат_NOUN	сын_NOUN	0.92
59	брат_NOUN	человек_NOUN	1.54
60	братство_NOUN	дверь_NOUN	0.08
61	братство_NOUN	бейсбол_NOUN	0.69
62	брать_VERB	красть_VERB	2.69
63	брать_VERB	получать_VERB	4.08
64	брать_VERB	нести_VERB	1.0
65	брать_VERB	доставлять_VERB	1.15
66	брать_VERB	завладевать_VERB	6.85
67	бревно_NOUN	древесина_NOUN	6.54
68	бревно_NOUN	ванна_NOUN	0.0
69	бровь_NOUN	глаз_NOUN	2.23
71	бумага_NOUN	картон_NOUN	6.62
72	буря_NOUN	ураган_NOUN	8.54
74	бутылка_NOUN	контейнер_NOUN	2.31
75	быстрый_ADJ	скоростной_ADJ	9.15
76	ванна_NOUN	шалость_NOUN	0.38
77	ванна_NOUN	жена_NOUN	0.31
78	ванна_NOUN	шар_NOUN	0.15
79	ванная_NOUN	спальня_NOUN	1.08
80	ванная_NOUN	кухня_NOUN	2.08
81	вежливый_ADJ	приличный_ADJ	5.38
82	велосипед_NOUN	спальня_NOUN	0.0
83	вера_NOUN	цветок_NOUN	0.23
84	верование_NOUN	мнение_NOUN	1.31
85	верование_NOUN	представление_NOUN	4.62
86	верх_NOUN	бок_NOUN	1.46
88	взрослый_NOUN	младенец_NOUN	0.31
89	взрослый_NOUN	опекун_NOUN	5.38
90	видение_NOUN	восприятие_NOUN	7.62
92	вино_NOUN	спиртное_NOUN	6.46
93	виски_NOUN	джин_NOUN	5.69
94	виски_NOUN	шампанское_NOUN	2.31
95	витамин_NOUN	железо_NOUN	2.69
96	вкладывать_VERB	соединять_VERB	1.92
97	внимание_NOUN	интерес_NOUN	7.08
98	внимание_NOUN	осведомленность_NOUN	2.85
99	вода_NOUN	лед_NOUN	2.0
100	вода_NOUN	соль_NOUN	0.0
101	водитель_NOUN	пилот_NOUN	6.62
102	воздух_NOUN	гелий_NOUN	1.85
103	воровать_VERB	покупать_VERB	0.0
104	восхитительный_ADJ	прекрасный_ADJ	9.08
105	восхитительный_ADJ	радостный_ADJ	5.23
107	врач_NOUN	самообладание_NOUN	2.23
108	входить_VERB	задолжать_VERB	0.08
109	выбирать_VERB	избирать_VERB	8.54
110	выбор_NOUN	вена_NOUN	0.15
111	выигрывать_VERB	доминировать_VERB	7.38
113	высказываться_VERB	участвовать_VERB	1.85
114	выход_NOUN	проход_NOUN	4.54
115	выходной_NOUN	неделя_NOUN	2.92
116	газета_NOUN	информация_NOUN	5.54
117	героиня_NOUN	герой_NOUN	6.54
118	гитара_NOUN	барабан_NOUN	0.85
